months_as_customer;age;policy_state;policy_csl;policy_deductable;policy_annual_premium;umbrella_limit;insured_sex;insured_education_level;insured_occupation;insured_hobbies;insured_relationship;capital-gains;capital-loss;incident_type;collision_type;incident_severity;authorities_contacted;incident_state;incident_city;incident_hour_of_the_day;number_of_vehicles_involved;property_damage;bodily_injuries;witnesses;police_report_available;total_claim_amount;injury_claim;property_claim;vehicle_claim;auto_make;auto_model;auto_year;fraud_reported
453;60;0.254;0.257;500;1298.91;6000000.0;0.26;0.264;0.297;0.116;0.24;52600;-38800;0.29;0.276;0.605;0.269;0.309;0.242;0;1;0.258;0;0;0.255;70000;14000;7000.0;49000;0.305;0.37;0;1
123;34;0.258;0.216;2000;1270.21;0.0;0.234;0.262;0.276;0.195;0.205;16100;-61200;0.27;0.254;0.128;0.269;0.266;0.261;13;3;0.24;1;1;0.255;55260;6140;0.0;49120;0.179;0.13;15;0
209;39;0.254;0.257;500;1264.99;0.0;0.26;0.264;0.291;0.276;0.205;67800;0;0.29;0.254;0.107;0.269;0.227;0.221;22;1;0.24;1;1;0.255;37800;8400;4200.0;25200;0.276;0.409;20;0
257;40;0.254;0.257;2000;1306.0;0.0;0.26;0.234;0.237;0.74;0.205;46100;-46900;0.27;0.276;0.605;0.291;0.221;0.261;3;3;0.258;2;1;0.255;50050;7700;3850.0;38500;0.305;0.285;7;1
175;36;0.258;0.216;500;1185.44;0.0;0.26;0.224;0.368;0.093;0.258;44900;-52500;0.27;0.312;0.605;0.209;0.309;0.234;15;3;0.258;2;1;0.229;42680;3880;7760.0;31040;0.19;0.083;9;1
128;35;0.254;0.216;500;1366.6;0.0;0.234;0.264;0.237;0.093;0.293;0;0;0.27;0.276;0.107;0.269;0.221;0.261;10;3;0.24;2;1;0.255;88220;16040;16040.0;56140;0.276;0.1;7;0
337;53;0.258;0.257;500;1205.86;0.0;0.26;0.234;0.246;0.176;0.27;0;-34600;0.29;0.312;0.107;0.269;0.294;0.289;8;1;0.258;0;1;0.255;86400;14400;7200.0;64800;0.19;0.083;14;0
269;45;0.254;0.216;500;1330.46;0.0;0.234;0.225;0.237;0.195;0.27;54800;-64100;0.27;0.254;0.128;0.209;0.227;0.248;5;3;0.24;0;0;0.255;24200;2200;4400.0;17600;0.238;0.285;7;0
86;26;0.258;0.257;500;1382.88;7000000.0;0.26;0.261;0.282;0.74;0.293;0;-30300;0.29;0.312;0.107;0.209;0.294;0.234;11;1;0.24;1;1;0.229;81840;14880;7440.0;59520;0.276;0.1;4;1
192;40;0.227;0.257;1000;1405.99;0.0;0.234;0.234;0.276;0.3;0.27;0;0;0.27;0.254;0.107;0.291;0.227;0.242;18;3;0.258;1;0;0.229;42930;9540;4770.0;28620;0.277;0.437;10;0
88;30;0.254;0.257;1000;1437.88;0.0;0.234;0.262;0.291;0.266;0.205;42800;-51200;0.29;0.254;0.128;0.269;0.294;0.221;3;1;0.24;2;0;0.229;56000;14000;0.0;42000;0.276;0.1;12;0
140;31;0.258;0.262;2000;1554.86;6000000.0;0.234;0.261;0.246;0.265;0.27;59000;0;0.095;0.089;0.107;0.066;0.179;0.289;2;1;0.258;1;2;0.255;6120;680;680.0;4760;0.255;0.363;13;1
404;53;0.254;0.262;500;767.14;0.0;0.26;0.234;0.276;0.266;0.258;25500;-36700;0.095;0.089;0.066;0.209;0.179;0.261;8;1;0.24;0;1;0.255;8800;1760;880.0;6160;0.238;0.156;13;0
109;29;0.258;0.257;2000;1007.28;6000000.0;0.234;0.225;0.169;0.163;0.205;0;0;0.27;0.254;0.107;0.209;0.221;0.224;17;3;0.24;1;3;0.229;91080;16560;16560.0;57960;0.164;0.119;20;0
269;41;0.254;0.257;500;1463.82;0.0;0.234;0.262;0.222;0.3;0.258;0;-72300;0.29;0.312;0.107;0.209;0.294;0.234;23;1;0.258;0;0;0.255;79300;15860;15860.0;47580;0.225;0.285;8;0
7;21;0.254;0.216;1000;1342.72;0.0;0.26;0.234;0.237;0.091;0.27;0;-45300;0.29;0.276;0.128;0.318;0.221;0.248;21;1;0.24;1;2;0.255;62460;6940;6940.0;48580;0.255;0.231;12;0
289;46;0.227;0.262;2000;1209.07;0.0;0.26;0.261;0.246;0.826;0.24;0;0;0.29;0.312;0.107;0.291;0.309;0.289;18;1;0.258;0;1;0.229;56430;6270;6270.0;43890;0.277;0.05;20;1
96;29;0.254;0.262;1000;1274.7;5000000.0;0.26;0.262;0.212;0.23;0.293;47500;-58700;0.27;0.312;0.605;0.291;0.309;0.242;15;3;0.258;2;3;0.229;55400;5540;11080.0;38780;0.276;0.409;11;1
4;34;0.258;0.216;500;1282.93;0.0;0.234;0.262;0.368;0.176;0.293;0;0;0.27;0.254;0.605;0.209;0.179;0.221;0;4;0.24;0;0;0.255;66880;6080;12160.0;48640;0.276;0.409;19;1
147;37;0.258;0.216;1000;1439.9;6000000.0;0.234;0.234;0.212;0.2;0.205;0;-48400;0.27;0.312;0.128;0.318;0.294;0.242;2;2;0.24;1;2;0.255;53680;9760;4880.0;39040;0.19;0.222;11;0
129;28;0.258;0.216;1000;1377.94;0.0;0.26;0.224;0.237;0.265;0.258;0;0;0.29;0.254;0.605;0.269;0.221;0.242;23;1;0.24;2;3;0.255;44640;9920;4960.0;29760;0.186;0.143;10;0
240;40;0.254;0.257;500;1533.71;7993219.794354623;0.234;0.261;0.222;0.276;0.21;0;-70900;0.27;0.312;0.128;0.269;0.227;0.234;18;2;0.258;0;2;0.255;66550;6050;12100.0;48400;0.305;0.25;7;0
275;41;0.258;0.257;2000;1514.72;0.0;0.26;0.225;0.291;0.29;0.21;35700;0;0.27;0.276;0.605;0.269;0.221;0.221;13;3;0.258;0;1;0.255;58300;5830;11660.0;40810;0.238;0.156;8;0
338;47;0.227;0.216;500;1143.46;4000000.0;0.26;0.264;0.169;0.276;0.293;0;0;0.29;0.276;0.128;0.318;0.309;0.289;4;1;0.258;2;1;0.255;58560;9760;9760.0;39040;0.338;0.259;13;0
